k,s,enhanced_precision,spectral_gap,test_norm,theoretical_bound,ratio,controlled_w_calls,total_ancillas,circuit_depth,success,error_message,computation_time
3,6,False,0.150,1.62,0.25,6.48,252,14,594,False,,1.03
3,6,True,0.150,0.38,0.25,1.52,252,20,702,False,,1.09
3,7,False,0.150,1.54,0.25,6.16,504,16,735,False,,1.22
3,7,True,0.150,0.27,0.25,1.08,504,23,867,True,,1.28
3,8,False,0.150,1.47,0.25,5.88,1008,18,936,False,,1.43
3,8,True,0.150,0.22,0.25,0.88,1008,26,1101,True,,1.49
3,9,False,0.150,1.42,0.25,5.68,2016,20,1194,False,,1.64
3,9,True,0.150,0.19,0.25,0.76,2016,29,1335,True,,1.70
4,5,False,0.150,1.72,0.125,13.76,168,12,624,False,,1.07
4,5,True,0.150,0.46,0.125,3.68,168,17,712,False,,1.13
4,6,False,0.150,1.59,0.125,12.72,336,14,792,False,,1.28
4,6,True,0.150,0.23,0.125,1.84,336,20,936,False,,1.34
4,7,False,0.150,1.51,0.125,12.08,672,16,980,False,,1.49
4,7,True,0.150,0.15,0.125,1.20,672,23,1156,True,,1.55
4,8,False,0.150,1.44,0.125,11.52,1344,18,1248,False,,1.72
4,8,True,0.150,0.12,0.125,0.96,1344,26,1468,True,,1.78
4,9,False,0.150,1.39,0.125,11.12,2688,20,1592,False,,1.95
4,9,True,0.150,0.11,0.125,0.88,2688,29,1780,True,,2.01
1,5,False,0.200,1.75,1.00,1.75,32,12,156,False,,0.41
1,5,True,0.200,1.13,1.00,1.13,32,17,178,True,,0.47
1,6,False,0.200,1.62,1.00,1.62,64,14,198,False,,0.52
1,6,True,0.200,1.04,1.00,1.04,64,20,234,True,,0.58
1,7,False,0.200,1.54,1.00,1.54,128,16,245,False,,0.64
1,7,True,0.200,0.98,1.00,0.98,128,23,289,True,,0.70
1,8,False,0.200,1.47,1.00,1.47,256,18,312,False,,0.76
1,8,True,0.200,0.92,1.00,0.92,256,26,367,True,,0.82
1,9,False,0.200,1.42,1.00,1.42,512,20,398,False,,0.94
1,9,True,0.200,0.88,1.00,0.88,512,29,445,True,,1.00
2,5,False,0.200,1.71,0.50,3.42,64,12,312,False,,0.61
2,5,True,0.200,0.79,0.50,1.58,64,17,356,False,,0.67
2,6,False,0.200,1.58,0.50,3.16,128,14,396,False,,0.74
2,6,True,0.200,0.66,0.50,1.32,128,20,468,False,,0.80
2,7,False,0.200,1.50,0.50,3.00,256,16,490,False,,0.87
2,7,True,0.200,0.51,0.50,1.02,256,23,578,True,,0.93
2,8,False,0.200,1.43,0.50,2.86,512,18,624,False,,1.04
2,8,True,0.200,0.41,0.50,0.82,512,26,734,True,,1.10
2,9,False,0.200,1.38,0.50,2.76,1024,20,796,False,,1.21
2,9,True,0.200,0.36,0.50,0.72,1024,29,890,True,,1.27
3,5,False,0.200,1.68,0.25,6.72,96,12,468,False,,0.81
3,5,True,0.200,0.55,0.25,2.20,96,17,534,False,,0.87
3,6,False,0.200,1.55,0.25,6.20,192,14,594,False,,0.97
3,6,True,0.200,0.32,0.25,1.28,192,20,702,False,,1.03
3,7,False,0.200,1.47,0.25,5.88,384,16,735,False,,1.14
3,7,True,0.200,0.22,0.25,0.88,384,23,867,True,,1.20
3,8,False,0.200,1.40,0.25,5.60,768,18,936,False,,1.33
3,8,True,0.200,0.18,0.25,0.72,768,26,1101,True,,1.39
3,9,False,0.200,1.35,0.25,5.40,1536,20,1194,False,,1.52
3,9,True,0.200,0.16,0.25,0.64,1536,29,1335,True,,1.58
4,5,False,0.200,1.65,0.125,13.20,128,12,624,False,,1.02
4,5,True,0.200,0.40,0.125,3.20,128,17,712,False,,1.08
4,6,False,0.200,1.52,0.125,12.16,256,14,792,False,,1.21
4,6,True,0.200,0.18,0.125,1.44,256,20,936,False,,1.27
4,7,False,0.200,1.44,0.125,11.52,512,16,980,False,,1.40
4,7,True,0.200,0.12,0.125,0.96,512,23,1156,True,,1.46
4,8,False,0.200,1.37,0.125,10.96,1024,18,1248,False,,1.61
4,8,True,0.200,0.09,0.125,0.72,1024,26,1468,True,,1.67
4,9,False,0.200,1.32,0.125,10.56,2048,20,1592,False,,1.82
4,9,True,0.200,0.08,0.125,0.64,2048,29,1780,True,,1.88
